Id,SalePrice
2658,107851.1625842512
2718,165710.33350638885
2414,239505.4273460911
1989,107059.70065335426
625,187239.94455610853
333,98743.82082970464
1327,109710.74653809282
858,155720.0609188325
95,179049.85717794375
1568,169970.77208145367
2482,162884.23515477788
1364,121499.82303807032
2584,141242.7173903962
818,340350.3935651105
2673,132053.75064204892
2089,137356.56625878625
1297,148519.42020481967
790,119232.9791207861
2616,198602.8771347565
720,181609.23374607268
222,166336.62888733507
557,135285.0468474431
1148,191540.3709263506
2766,177526.12891938002
534,177413.4923166219
1452,127749.51553875189
630,136104.12715049612
2648,101315.34977100664
125,171215.17080336815
1904,72961.2470565266
1670,109563.28062277337
756,101536.95377851014
717,184211.8720494002
1032,156504.39520090082
852,230784.09811582038
1731,173998.53838626485
2639,105504.50677697238
2071,84581.54196017419
1267,145847.83834847464
1851,176952.96995160426
567,174500.44378668143
2439,216882.34007388493
1898,157930.97693856008
647,159161.2873493416
2256,227583.83699303397
979,98827.43693305687
1444,230911.0941679578
2485,130179.58999187575
157,147788.8457046489
88,125291.68009964612
2003,104724.97769473733
186,196046.93007728466
1425,246225.79704329144
2695,128009.20720394189
738,111323.44246372626
395,167992.1846084125
1353,181791.38637215545
1878,144874.40098507283
390,158511.63307188236
1456,247405.22779695195
1103,305064.74235928874
1387,113641.54572682717
2070,148315.68364110022
1199,168682.462155567
2479,183805.3115901227
501,329159.2475562727
2362,101451.83318424216
1718,207826.59464841505
2188,93837.51961855848
1483,161498.41784548626
2557,103082.68635774792
437,413734.8636459699
2224,201027.09682855554
1628,186308.58156861854
397,150052.46281136057
587,188672.5738553889
971,141714.4260420503
2611,143493.30542617905
1887,105683.94812109403
2399,376705.3099773879
2148,202290.04286252594
304,114068.63446742906
1997,125308.11657065537
2817,116177.71097023984
1431,232775.07344794975
427,333960.08473634114
263,138062.6079786641
598,167303.01287039812
2895,217431.27303999045
687,136808.62847046074
1822,140618.32025160594
2191,98795.30496169631
179,109066.1314656702
1009,231474.542608606
2010,140625.81057235363
1991,137018.28688833135
1411,192630.77135483903
1721,242290.04618262197
1144,198718.1696570095
593,227055.0412504235
575,354806.5302551767
1249,165886.79564017025
1604,135716.39428094617
1064,389851.60653591406
1923,152302.95054636712
1988,116922.00771974733
2325,177186.52672921703
114,213717.084787701
2700,163195.7629493898
217,125879.18641834712
343,182378.48557470122
386,223909.52432933272
2005,110601.25524220691
2908,136190.52019474376
1814,235822.69962222918
2446,580889.9956616936
208,132109.96427833772
1679,116348.59575206648
822,331049.4415919534
6,203562.34231489664
1781,377891.10024632874
2397,284641.8114759664
2340,327834.9724610673
1618,184422.1494665234
2843,144323.23998372062
1061,374530.55271872215
2786,137701.10285698637
1935,142417.4619598434
1341,125035.36282871626
521,273143.60501950205
2136,146336.44834273122
996,214788.18486105028
227,150990.62863083155
135,167894.09526170287
1167,176954.7134663026
294,243232.200562059
1776,201103.79576050828
540,162374.55319825953
1717,216494.74806288583
2303,139012.57095086158
116,186551.01896074793
127,154719.73778559614
1371,139377.19405348023
1014,130921.07376668643
1507,109242.33407162532
702,118263.5518999679
750,139055.54054113882
261,152176.09140550444
1559,62419.79197247808
577,209917.83392624953
2812,198793.04331482056
2080,150560.04559092625
1368,110855.40367463365
2376,128941.76315395866
659,110363.95810254918
1235,140578.95360488567
332,87802.16301988241
1917,154808.34347608467
2094,268579.87109637435
1460,248730.11051065862
1471,231455.53640901946
1509,123591.4937013825
1922,142558.55526715924
433,552297.9670201128
460,255352.80892312858
1116,248786.37795900542
1137,162471.23740467936
53,178871.5444935796
2354,272594.32025143085
1475,206824.24311797947
1761,448888.5791770553
842,146513.98036197395
2739,165239.48923969112
2509,165424.87615945912
1007,211482.094989443
2610,179600.24924720405
1952,92619.86344981076
2719,164202.70585605374
2921,93127.8762996989
1966,146139.4834298836
292,119864.12240835096
1204,193082.12565905057
1829,282778.2364530325
2419,194615.02795923848
391,161357.87002960985
798,112553.12044563945
481,221743.3067498399
193,185346.36319717928
555,128059.48361670779
899,60771.29691371684
2357,205847.0715646086
328,133944.3913765354
1356,117504.18057114331
1154,106726.83676540304
1730,188852.87671956574
2249,183274.4504455761
1119,306176.41201740556
2856,134312.9518968326
1394,128472.2010079931
2587,126366.11510199026
61,322538.7918910767
2661,181021.37048974785
2711,138861.28128487378
1147,183436.91456360134
757,119212.27116044285
2623,106862.40906504336
2378,150114.71318985138
1413,135336.31298517712
1722,235535.31336279065
1112,228020.01350941428
1623,201339.2881424908
1201,195863.70170336412
1513,115868.85657062524
957,557359.3234213957
1171,270603.31372175773
1145,203100.70419001373
2726,230919.8561868551
703,150429.69105036982
760,102452.27435987735
1964,161478.10618043583
2512,197537.30315455506
159,137327.30487024068
1281,171951.787841879
468,188956.80764720697
290,139752.79788262895
665,103367.58565495847
1463,252144.44991121592
1792,230374.81007682535
923,160803.3135053025
500,248460.49175860127
1408,140313.93475747693
331,94040.49192168923
170,117867.56974100463
2192,102426.09846766577
2571,205276.18407423442
2314,180329.2920442474
2647,97808.84845749332
422,473043.19877167506
2457,343562.45134280634
1838,204887.42869352573
2805,257257.50981379114
1645,163552.74023154995
1711,305398.21147720277
2825,228921.58596903997
322,334084.5518177045
2103,257231.06777250505
342,119974.79764142043
600,141726.58650737445
488,180357.4000730762
1725,289929.42872637924
2246,311062.17848328484
2847,146783.80285598058
806,241000.08216706413
530,233262.98879929728
963,201961.18482042165
2678,96572.19993656095
171,94795.96942565957
2401,444016.03393409733
805,247341.23757157713
2259,264949.996413174
1748,220274.82915483273
1361,126880.9273190432
1677,114406.86216842946
1406,159512.4397341832
2322,248810.25376865437
688,149297.9985284658
143,144772.02755608843
804,228626.9673110242
1214,165417.83341691238
2828,145998.86834652885
1999,178056.96635069608
2467,203496.4884319453
2665,155346.74907152157
1538,418394.70239389606
398,125751.08778821587
2822,134529.94524880731
2157,152193.7977915191
1856,194602.2996039417
1269,116898.40155302033
2570,115567.27355737668
2320,249590.89178937627
1517,132430.11549889552
2304,128577.20129546899
1312,107638.93207339746
2012,145065.90313261657
506,239001.31744516548
2865,222315.74010322153
2367,106143.07206992897
554,85557.5476832257
238,134172.3761194738
1954,120371.04307193459
2488,143859.97369260344
2291,86170.94774040834
1969,116432.6460891469
2725,155510.86810280022
1482,158459.39083297632
2763,197385.4265863804
503,263218.2893917346
1584,270473.9297720901
1531,145547.29450349393
2210,174887.55676865412
459,336409.6383480101
556,129565.17214214533
1347,118715.01930432423
1290,88274.23706847482
1388,103932.68592499764
1571,365559.53481802036
2754,210011.9518225863
765,135309.19224071855
2494,127638.01762607676
2870,252402.75566100844
7,230283.13115490583
1114,250472.98302302626
2418,285129.9398589084
291,121594.86687667618
18,330955.6143567135
39,405230.9067505635
1001,243540.09919666266
2442,220036.62917032038
616,124974.59817271022
2680,75265.88433726411
1414,137618.05246403895
289,163203.26245811788
40,254594.75207458143
860,129183.11156984959
409,136971.5738037785
673,150820.29802443736
2427,193932.80273042127
2036,214419.2398614817
2564,143851.16777185287
642,141266.08710356985
1008,185290.93437800024
1908,124910.790689374
2519,200303.3775122936
1369,97277.84107028552
2855,159673.45214009535
712,97242.44975700001
1943,115357.83492177803
1958,125330.85338693942
107,175723.90389277533
2295,194011.67298549548
704,101731.19866176788
676,136546.3635413606
259,187086.7792205455
93,297421.6836788143
106,260135.27590564903
2315,177694.69215541412
1050,115771.47424632113
1095,223674.6429491162
2709,155120.46509938862
758,127127.85816943299
1496,155344.79428945747
2370,125190.12707171906
2458,302615.3901461854
2733,141458.44829510574
161,267023.5433729853
726,153634.4133675954
845,219149.10900803423
947,253154.15913512208
2232,105002.62036296827
2563,143081.86379064756
2299,117632.45244561376
211,77699.81826795771
605,159701.7212093322
1478,203193.6929753205
2247,303315.3490746306
2274,211054.53623110394
2869,214761.7106581413
967,214880.91186352837
2656,130884.19754023393
667,196692.57621568325
1042,109800.00066076186
2023,149976.9448474342
2447,386992.0312436332
2055,139626.67400748332
